positive	Reminder- We hope to see you tomorrow night at Volstead! details on our FB page at https://t.co/Cj5uQD12
positive	@WayIeroToroWay Ahah he's a year older then me, the cool thin is that he's born on Australia day and I'm Born on the 4th of July I think
positive	MetroPCS launches the Galaxy S III on October 22, price is $499: Good news for MetroPCS cust... http://t.co/jR5U314Q more after redirect
positive	I can't wait for october! 2@justinbieber concerts! :) & I get to visit mexico city for the 1st time! Great way to celebrate my sweet 16!
positive	@tmygnz lol our 2nd and 3rd string had a better record then the raiders lol are you serious
positive	"On June 29, Andrew Breitbart offered a $100,000 reward to anyone for the ""full 'JournoList' archive, source fully protected""."
positive	@JBAConsulting We had great set of talks &amp; tour of the new lock &amp; water recycling plant yesterday at Olympic Park. The sun even came out!
positive	As good as the fights were tonight I'm glad this one is over. One day closer to seeing Anderson Silva clown a massive Asian man #spidersense
positive	@Jared_Akins trying to do the same ha. But I've been good. Just waiting to be up in Auburn with y'all in January
positive	Last night I had a dream that I made it to the VMA's , & I was on 106&Park talking about my album coming out. Time to make it all a reality.
positive	Hello everyone.Tuesday night like always Beef Kabob special it is DELICIOUS,Acoustic open Mic with Brian Ruskin... http://t.co/aaovO85i
positive	Da way aaron rodgers lookin greenbay may take it again
positive	This new shirt, with a quote from Dr. Seuss, reminds us that weird we may be, but love is just as weird! http://t.co/KeYnUmMd
positive	"@KendrickLamaar Bro I love the new song ""Poetic Justice"" You're doing great things. May God Bless"
positive	"Boehner rejects 7th, invites Obama on 8th, NFL opening night. So Obama just has to speak @ WH on 7th to ""save"" football coverage? #doitnow"
positive	As we patiently awaitRT @RealBlackCoffee: Back in Studio putting final touches to the #Album...should be out nxt week Friday.
positive	Won the 400 and the 200 and came 2nd in the 800 at Tayside and fife championships!
positive	Next Tuesday night it's Man City v Ajax on ITV followed by US Election Night that goes on till 6am. Good job I don't have uni on Wednesday
positive	For 3rd time, 'Big Brother' winner comes from Nigeria, a nation with a 'hustling mentality' - Minneapolis Star T... http://t.co/DiRns1A
positive	@Ascolese11 U r a 5-Star to the Hog fans, VA3!!!!!   U got props from the coach Wednesday night at the Signing Day event in the Ville,#WPS!
positive	@MarvRamrod Were doing great up until the 3rd.. Struggling a lot. Harden and Lin doing very well together. Harden w/ 31 pts. so far.
positive	COME TO THE CLUB MONDAY NIGHT! Hope to see you there! OPEN MIC NIGHT 6:30 - 9 PM at IGUANA located at 240 W 54 St, NYC http://t.co/TXqjxfqH
positive	@Hoyatic_Kay oh hahaha they post it once everyday.So,don't worry they'll post Hoya's pict tomorrow ~
positive	Yelling I'm so proud of my son TRAYVON he'll be getting acknowledge in tomorrow assembly he is STUDENT OF THE MONTH. JUST THANKING GOD!
positive	Can't wait to see @example on Celebrity Juice tonight!
positive	@JennyMcCarthy best moment of the night Melissa McCarthy I am trying to find the clip to write about it on my website...big fan of u both
positive	JETT LOUNGE THURSDAY NIGHT!!! it's gonna be HOT!!!  come party with me and Kenny Smoove  he is one of the hottest Producers and many more!!!
positive	Kerry Collins may look like an old mouse... and hold on to the ball like one... but is a Curtis Painter experiment REALLY that much better?
positive	"I'm really dying to hear that track with Beyonce and the full version of ""That's My Bitch"" off Watch the Throne. Monday must come sooner"
positive	"RT @TIME: Andy Rooney will make his last ""60 Minutes"" appearance Sunday. Here are his 10 grumpiest moments | http://t.co/GtEjpDko"
positive	Ravens sign Ricky Williams ohhhhh leeeeee dueeetttttt #blackbirdgang...they bout to smokeout the locker room tonight
positive	To compare, Anderson Silva also has won 8 bonuses and made $475,000. If Lytle gets a bonus tonight, the $65k would be his 2nd biggest one.
positive	Soccer Saturday with our son. They're playing the hardest team in the league. Then the All-star game. #proudparents
positive	#ICanHonestlySay #Dexter is such a good show, I may order Showtime just because of it.
positive	so EXO-M is going to Nanjing tomorrow okay can
positive	Can't wait to see 'Flight' with DENZEL WASHINGTON on tomorrow! Bam!  ;-)
positive	@creativetimes Eleanor, that's cool, it would be great to see your pastel art. ;) Link to the painting I did on Monday http://t.co/8puSNbaN
positive	Eskom's #Entrepreneurship #Education Simama Ranta 9 provincial winning schools exhibit at Coca-Cola Dome 13 - 16 September. See you there
positive	3 episodes of Family Guy tonight on BBC3. Put a slight smile on my face :)
positive	Former Cruz Azul player in the legendary 70s team and Mexican international Nacho Flores gunned down last night outside Mexico City.
positive	UALR fights off 3 match point by ASU to win 27-25. We are going 5. ASU 1-0 while UALR 5-4. 5th time is SBC play for UALR, 1st for Red Wolves
positive	: Hatebreed &amp; Lamb of God, tonight. ASAP Rocky, tonight. CONVERGE, tonight. A lot going on for a Tuesday.
positive	Edgar Davids (39) made a successful return after a 2-year absence by leading Barnet to its 1st league win of the season: 4-0 vs Northampton.
positive	@HoodieMobNV @d00mdom hip hip hooray, meet you in nevada tomorrow so we can prepare.
positive	#Ckt #update Pakistan hopeful of Bangladesh visit: Pakistan's cricket board said Sunday it hopes to... http://t.co/5Z9cKGpd from #Shariq
positive	@RoMaNiSta_8 after the game on Sunday I expect Roma to be even more determined that they otherwise would be
positive	HAPPY FRIDAY! If i could make those words any BIGGER or BOLDER, I would! LOL :) Have a great weekend all of our PJD friends!
positive	This looks like a nice place to spend a friday afternoon.....  Chalet of the Week, Chardon, Val d'Isere.... http://t.co/9qeINVx7
positive	Re: What did you do to your bike today ?: Heat finally broke here in Nebraska this AM. It was a nice 67 degrees ... http://bit.ly/nTW4K8
positive	@NICKIMINAJ DUBLIN on Monday :D so excited! also my friends birthday she will be at the concert... Plzzzz say happy birthday Shauna
positive	I like to think that somewhere in the mid-Atlantic, George Clooney's looking at the skies and muttering that this may be the perfect storm..
positive	Addicted to #Dexter... what's new. Almost done with season 5 and I just got it on Thursday!
positive	@shootingrocks cof cof~  someone is going to Germany on november 30 ...oh I really envy you   :)  http://t.co/kZZoR8Az
positive	WWE #raw should be interesting next week. The Road Dogg returned to WWE at the Royal Rumble and Shawn Michaels is going to be on Raw Monday
positive	OmegaPharma-Quickstep won Gold, with a little help from Compex! Watch out for Tony Martin (tomorrow) &amp; Tom Boonen (Sunday). Fingers crossed!
positive	May your life one day be as awesome as you pretend it is on Facebook- Will Ferrell
positive	Like if you're proactive about your health!   Don't miss THIS SUNDAY'S live Google+ Hangout about genetic... http://t.co/EVhaTA6d
positive	Jungle Island makes good on $2 million payment: Jungle Island made good Wednesday on its promise to the Miami City... http://t.co/WiOCjD7F
positive	Got an hour talk session with Capt. Imran tomorrow. He's so smart and manage to become a Captain by the age of 26.
positive	Amazing concert tonight with Jim White and the TCU Jazz Ensemble/Faculty Jazz Combo!  Don't miss tomorrow night... http://t.co/i9asnsET
positive	@360FromTheEdge Happy B'day in Italy :-) I know it's tomorrow but party is today! enjoy your time a mom&davide my disabled boy: we love U2
positive	MMA - ESPN.com: ESPN Video: On the night of his explosive win, Dan Henderson relives his ...espn.go.com/video/cl... http://bit.ly/pVuGAC
positive	Cheers lads Everton is third today...oops I'm reading the League Table upside down!
positive	7:15pm tomorrow night I have a date with Denzel! #Flight I can't wait!
positive	@mayhemmiller Nick Diaz is da Best! Smoke weed every day and drop out of school in 6th grade! Fuck Yeah!
positive	I like what I've seen today in NNS race! We have us a 2nd groove with side by side, sometimes 3 wide on front stretch, racing! #NASCAR #fb
positive	@daniellejbrear yeah best way! Yeah I had my first one on 6th, 2 days after my birthday. It's really good! love it! Went on A1 yesterday xx
positive	@DavidEvGK yeah true, think he may be in more to look at defending a little and helping Evra out
positive	Shoutout to all the boyfriends that treat they girl like everyday is Valentine day instead just on Feb 14.. if so I salute chaa..
positive	@The_GeorgeHotel I worked at Chesters, &amp; the George was our 2nd home, we loved it. Ill certainly be back! :-)
positive	@xMusicalCharx Yep. I hope I still get some listeners what with Corrie, Red Or Black and Big Brother all on telly tonight.
positive	@flergh @JiklopDave Well aren't you good!  Happy anniversary. May many owls serenade you with Ricky Martin songs.
positive	Hide in country clubs all U want Boehner! ReverseRobocall.com launching soon & I'm one of 1st in line! Join me. #launch http://t.co/6Qpx3X4
positive	@WebsterHall im curious, do students of #NYUSCPS qualify for the ticketed code to the Richie Hawtin &amp; Loco Dice lectue on the 3rd of nov?
positive	You know what? Goon may be a low brow comedy, but it was fun as hell. Go netflix it.
positive	@kadecudi_nova @keriilynnbabe well then, have fun not trick or treating. I'll be in br doing it Wednesday, and Thursday in Zachary. BITCH.
positive	@PatMessenger great choices!!! I went to Olympic park too, but if you're just there for the weekend, that may be pushin it!
positive	"Happy Birthday Mom! The sun is shining bright today :). I miss you always. Love, Daniela ""Rella"" lol Xo http://t.co/j2IjE0B7"
positive	We nailed the Trifecta at #Belmont today for $1,139.00 in the 7th race!  Check it out: http://t.co/bYMS71CE
positive	yo I'm excited for Royal Rumble might book that Monday off work so I can watch it
positive	@onedirection April 1st I'm gonna see you guys in London O2 Arena! Can't wait! xx
positive	I just became the mayor of Sun Cellular - SM Sta. Mesa on @foursquare! http://t.co/nlZSiH58
positive	@Irenie_M Irene Thank you very much for your lovely MTs today much appreciated! Hope you have a great weekend!
positive	Black actresses shine at the 19th annual Elle magazine Women in Hollywood Celebration Octavia Spencer, Viola Davis and http://t.co/bJ650mLI
positive	@DiscoveryUK #Halloween Good .. And who is the 3rd? Valentine's day? Or ?
positive	Animal Planet star Tia Torres of Pit Bulls &amp; Parolees to attend For the Love of Dogs festival in Smyrna, GA Nov 3rd http://t.co/L0y4nXF4
positive	I like who I am now. Other people may not. I'm comfortable. I feel freer now. I don't want growing older to matter to me. - Meryl Streep
positive	Nov 16th in natchitoches, la. Ya boy putting da belt on da line. It's going down. I want my people to be there... Get at me!!! #whoopwhoop!!
positive	"Yes, it is us: "" Black Triangle Sighting in Olmsted Falls, Ohio on October 12th 2012 - Triangular sape... http://t.co/p7dDl5yp "" #aliens"
positive	Do Remember THIS Saturday 10/27 tho.. It's A Celebration. We just tryna have a good time. @mikejrga beed http://t.co/yMI1RV4f
positive	Gas by my house hit $3.39!!!! I'm going to Chapel Hill on Sat. :)
positive	I can't wait for the Sunderland vs Newcastle, 3rd best Derby in England, after Manchester and North London Derby. I'd prefer a Newcastle win
positive	"AllenCarlanz: @MyrtleGail will be on Sarah G Live this Sunday. Don`t forget to watch :3. She will have her first ever duet with Sarah G. :P
positive	@1st_love he's only 4th best British fighter, never mind world champ. 1.HAYE 2.FURY 3.CHISORA 4.PRICE.
positive	Happy 17th to HRT! We love you!!! @ Shan &amp; T-Bone's http://t.co/NSmZQTnI
positive	#Lions DE Cliff Avril didn't practice with back woes today. Same issue for 3 weeks. Fully expects to play on Sunday vs #Seahawks.
positive	Droid Bionic is finally coming out tomorrow, might have grab it
positive	Tomorrow Venus crosses the sun and there's lots more going on much closer to North Branford and Northford, too. http://t.co/Qf64DwjV
positive	Sunday and a lovely #RaggedTalk on Skiing in Scotland by the freewheelin' Patrick D Whelan. 12:45OutoftheBlue&DrillHall #skiing #newnickname
positive	2 Plains Rd- Lots of space in this 4 bed, 4 bath home in East York! Come to the open house this Sun 2-4 pm! Big space, reno'd bathrms+ more!
positive	@MikeDavis88 Pls tell Dale Jr and the 88 team that they did great today. Love them lots from Bama.
positive	Cowboys and Jets on one channel, Family Guy spoof of Return of the Jedi on another...it's a good night for TV!
positive	going to Cobham tomorrow, BEYOND excited.
positive	@MILANSOLO Thanks for your many tweets tonight Milan.  Can't believe I was in the wrong place (MilansOfficial).  You made all fans so happy.
positive	Tomorrow's Monday and I'm looking forward for it. Will be hanging out with an old Shatec friend of mine, Ying. Manhattan and ice-skating. :D
positive	The sun is out for President's Day! Today will be a good day, perfect way to finish the Cricket season.
positive	ready to go to Lexington with @kWeddlee and @courtknee_eat10 for this game tomorrow night!
positive	Sandy has passed by, and the Cathedral Close was only lightly touched (whew), so yes, NCS will be open tomorrow,... http://t.co/ezSYPv3D
positive	Looking forward to inspiring the makeup artists of tomorrow with my Red Carpet workshop at @makeupsfx in Liverpool as guest lecturer
positive	@Swimfanatic454 thanks I am! :)I saw the hollywood sign today!!!!! And in Disney I got to meet a really hot Aladdin lol :)
positive	So excited! Halloween, Ian Anderson w/my mom at the Fox Theatre on Saturday, and then ELECTION DAY, in which I will be a nervous wreck, lol!
positive	DMV I will be Performing LIVE @ DC Star this Saturday w/ Big and the Band shout to Sunshine + Bennyt
positive	is all about One Night by Elvis Presley
positive	@KenadeeLee FCA is tomorrow, I'd love to see you there Kenadee
positive	Happy Friday everyone. It is 07.48 in South Africa. A great day to all and enjoy a super weekend :)
positive	Another awesome tweetup (this time in Cebu) with a Rafa-tard! Great meeting you @scorpio1641! Thank you! See you, Monday. Zubuchon on us!!!
positive	@lovinjakemore You bet! And @chuckonthewolf &amp; I will have Best Seats in the House on Mon.
positive	@spiderholster Please help! Love my holster bought Feb '12 at WPPI but it's frayed in many places. Urgent need for help b4 Oct 27 wedding ta
positive	Ready to see the Sixers play the Nuggets tomorrow!
positive	Looking forward to watching the Mackems smash the Mags. Roll on Sunday.
positive	@bbcqt I would vote for David Miliband if there was an election tomorrow and he was the Labour leader - move over Ed! @DMiliband
positive	Don't forget, Wednesday night is the weekly Amateur contest at Showgirls in Plant City. Come see me emcee! $300 cash prizes.
positive	$224.60.  Not a bad payoff for a 2nd race Trifecta at #DelMar.  Check it out: http://t.co/dyehzvrw
positive	i would be so happy that its a late start tomorrow ... BUT NOOOOOOOOO , i have to go to catch up day because i failed my fcking french test
positive	@robyn_bryant well its my favorite 4th doctor story and its written by Douglas Adams. And if youve ever read the 1st Dirk Gently book (1of2)
positive	RT'd Tweet: A bit of Sunday fun, shot in Whitstable, Kent and Muscat, Oman! 'Down Poured the Heavens': http://t.... http://t.co/zRycrwAA
positive	@sophietump results live at 10pm on Channel 4. If you have 4 Music its on there from 9.45. Lets get tanked up tomorrow either way!
positive	@NJHoranHugs Haha, I hardly knew about them and one day I was at her house and she sat me down and made me watch the Brit Awards with her :)
positive	@OliverLaaance: Love! See you tomorrow at SM Sta. Rosa. 4pm ah! Yaaay. :D http://t.co/QoHb19tb
positive	Talked bulletproof design among other cool topics with the MTA yesterday. No, seriously, bulletproof design.
positive	Sprint offers to buy stake in Clearwire: Sprint Nextel Corp. said Thursday that it had offered t... http://t.co/oFppGJgd #WashingtonNews
positive	"We love the King! 55 years ago today, Elvis Presley released his double-sided hit ""Don't Be Cruel""/""Hound Dog"",... http://fb.me/18ANKgVue"
positive	Got a PandoMonthly ticket to hear a fireside chat w/ Reid Hoffman Thursday in SF. I'll report on it or hopefully a buddy can fill in for me.
positive	Flight starring Denzel Washington was a good ass movie go see it tomorrow when it comes out
positive	We love FREE!   Celebrate with Fox Theatre for their 5th anniversary!... http://t.co/TZBzFE7o
positive	Big day coming up for! Word from cutoms and UPS is we will have our bouncy castle, by tomorrow. i'm praying their right. #ogoplay
positive	SHUT UP &amp; HIT THIS PARTY SATURDAY!  - POP recommends:  One of our all time heroes, the legendary James Murphy... http://t.co/PXOGCctS
positive	David Letterman had an interesting show on Monday. He is located in New York City. Because of the hurricane he... http://t.co/Rt5ORbLK
positive	Doing some serious sucking up tonight so I can go Harry's tomorrow :( @hellomnamesjim
positive	@jascurtissmith Did you greet Josh Bradley last sunday, his bday? I hope. I love your loveteam!
positive	SPOILER ALERT!!! Watch the Teen Choice Awards on Studio 23 this Sunday, Christina Grimmie might be there. Have a GOOD WEEKEND!
positive	If the Steelers play as good as they did Sunday I say keep the Bee uniforms on all the way to the Superbowl #steelers
positive	I swear if tomorrow any Niner fans start tweeting about Kyle Williams tomorrow, best believe I'm gonna put you on check.
positive	@clownpeople Yeah your game against The Ravens was a Thursday night game. Im sure you will pull for The Giants these next 2 games
positive	Yayyy!!! RT : @coupleBOOBS: Nicki Minaj - Pink Friday, up 15 places, to #16 on the Official UK Top 40 :) http://t.co/zFJnqER
positive	So proud of @wakemenssoccer for the huge upset against Maryland. Time for us to do the same tomorrow night #godeacs
positive	I may be a little too optimistic but I think the Browns vex themselves of the Baltimore curse and beat the Ravens.  Maybe its just me lol
positive	I sure hope the skate center plays decent music tomorrow @Cpolk_22
positive	GAMERS!! Don't even think about missing The Blurb tonight on Challenge at midnight. We've got Rage, Deus Ex, Bodycount, Dead Island & more!
positive	The Wednesday iPad edition is out now - including Tom Segal's Pricewise advice and brilliant previews for Juddmonte International day
positive	@BarneyOwl67 @O22IE_OWL just booking my tickets for Thursday night but i am spoilt for choice, enough seats left to get in with Milan!
positive	Good night out with the boys,party bus down town tomorrow n osu Saturday #cantwait
positive	Thanks for making this snowy day so pleasant!  Echo and Penny will be in Friday morning at 10!
positive	What if Cena wins the Undisputed WWE Championship match at Summerslam this Sun? A riot is very likely to take place!!
positive	Never start working on your dreams and goals tomorrow......tomorrow never comes....if it means anything to U, ACT NOW! #getafterit
positive	NOVEMBER SUPER TOUR: Nov 10-11: Rockwell Ten; Nov 9, 16, 23: ABS-CBN Friday Market. Meet Super Tuyo and Friends! See you! :-)
positive	Happy Sunday last off Sadat before back to work enjoy it tweeps now to do yard work for a couple hours then some fun
positive	#Hot30sGo1DenTicket May the odds be ever in your favour Aussie Directioners!
positive	Love Billy Crystal introducing the 1st game of the World Series.
positive	Finally govt has taken some action hold the LPG price hike.....,,,,,  I thing they may be thinking how much more we can increase the price
positive	Every Thursday I fall more and more in love with Maya Rudolph
positive	@jencattle did you know I love your face? Because I do. PS. @craigsiedschlag I named my rubber ducky Capt. Sparkle-Pants the 3rd. #wtf
positive	Liked the Noesen/Rakell/Wilson line tonight, although they faded a bit in 2nd half. Connor Carrick (WSH) and Garret Meurs (COL) good too.
positive	"I'm late but, I just watched ""Good Deeds"" for the 1st time. Awesome movie! Cried thru most of it. Turned 30 and got sensitive as hell."
positive	If this is the end for @TSN990Radio, I once again have to commend @TheKaufmanShow for his emotional Gary Carter memorial show in February
positive	Siapin nih..Like A G6,That What Makes You Beautiful,Just Dance,Boom Boom Pow! Ready for the day after tomorrow
positive	Android 4.2 Camera app with Photo Sphere now available for Galaxy Nexus: Introduced on Monday, Android 4.2 bring... http://t.co/yl8QQP0R
positive	All I know is the road for that Lomardi start at TONIGHT!!!! We will set a record for a pre-season MNF I can guarantee it.
positive	Nine Goa Congress legislators want to join us: BJP: Panaji, Oct 31: Goa's ruling Bharatiya Janata Party (BJP) to... http://t.co/eyppTNWn
positive	@USCCB Lifting up the people affected in those areas, especialy in NY and in NJ. May they experience God's holding them close to His heart!
positive	Come spend Halloween with us at Volare! The Robbie Bartlett Trio will be here for your enjoyment! Wednesday is... http://t.co/ytUGx01q
positive	Me personally don't see Grammy playing AFL again still 28 but i think he'll turn to something else now. Best of luck with what may be next.
positive	@JamesDuffy01 of others...Jenelle may have made mistakes but she has time to change and be a better person...its too late for you...FUCKHEAD
positive	I love you all so much. Come join us on Saturday evening for the UGA v. Boise State game. Game is at 8pm, but we... http://t.co/eF9iQB8
positive	may even get to watch the North London Derby match at Emirates for the first time next season!
positive	Are there any Aussie Directioners from Canberra?? going there on the 12th of September would love to meet some More Aussie Directioners &lt;3
positive	Space and @BarbicanCentre were the Place tonight. The Sun Ra Arkestra was brilliant.  @ Barbican Centre http://t.co/hxhooS9O
positive	@MetaGunderson tressa really wants you to skip work tomorrow so she's not so lonely all day with me and your man
positive	Pentagon open to more than just #Blackberry?  iOS and Android may make an appearance. http://t.co/qUaLO020
positive	So pretty much im gonna believe that myt 10,000th tweet will come sometime tonight during the MNF game Jets at Texans on ESPN
positive	Looking forward to going to the Colts game this evening!
positive	I watched Sarah G Live again, I noticed @ d end na may disiplina talaga ang mga @POPSTERS_FSG, nag-aantayan sila ng turn to go to SG. luv it
positive	Congratulations to all the idiots rioting in nth London tonight - suppose we'll see you in the education related protests soon #singlecell
positive	Kurt Convey wins the boys race in 16:01 with Nick Diaz coming in 2nd around 16:10. Rounding out the top 3 was Kenny Castro.
positive	Yup it's National Bieber Day , cuz our baby just turned 18 @justinbieber #LoveYaForeverNAlways
positive	Sonny bill williams named in the first xv to face Tonga on Friday. This man is one to watch my other is Isreal Dagg #rwc2011
positive	Can't wait to see @Dynamomagician in South Africa on the 14th dude is on another level... check this out http://t.co/05kvUyEf
positive	So Justin Beiber is coming down here Jan. 15. Am I the only one excited? Lol
positive	I had an awesome time at #SCKCS now it's on to work, Saturday nite in Vegas, this should be fun.
positive	@gabrielmaturan5: Catch me on Sarah G Live this sunday!! Hehe Ingat guys! Goodnight! Love you!! :****
positive	@Pastorjoshg @corylethgo @KevinCabe @kcabe21 I'd watch Cougar Town over this any day! January 8 on TBS. Very funny. #firedooley
positive	@PhilKitro What have you got for tomorrow? I have over 2.5 in Espanyol - Bilbao, Sociedad to win and Osauna - 0.25.
positive	Also excited to see SimCity and BF3 Armored Kill during the @EA conference tomorrow
positive	FLASHBACK FRIDAY:The Dallas Stars settle victoriously in to their new digs at the AAC. WATCH: First Game http://t.co/633zqGP2
positive	yay~ payday today, and i'll be in austin tomorrow nite to see leonard cohen!!! i gotsa four~day weekend on my hands!! happy fukn Halloween!!
positive	So with Adam Scott winning the golf yesterday does that mean that tiger woods was shit all along and it was all Steve Williams
positive	Mark Cosgrove has just completed his 12th Shield ton, which is his 6th at Adelaide Oval. SA v TAS 222/1. The... http://t.co/jxY0OUNA
positive	@dubonew  Plz,Transfer money in TOMORROW!!. Because we want to success before SM Town in BKK.we have a big project for minseok ^^
positive	@amberrblack amber fantastic news!!! We will reunite with Barbara and jenelle on November 21st when teen mom 2 premieres!!
positive	Asikkk nanti di konser Java Jazz ada kak Sierranya,hmm it's a good news!*lirik @SierraSoetedjo
positive	#TeamPatiots we play tonight vs. dem clowns from Tampa Bay catch da full game on NFL NETWORK AT 11
positive	It's that time of year again!! The Plains and the smell of Saturday morning tailgates..it's Auburn football season!! #wareagle
positive	Gabe Carimi called for his 2nd holding and 3rd in 2 games. But got lucky with offsetting calls. Its his first time facing DE Cliff Avril.
positive	@KatieLMO96 haha brilliant!! MORNING Katie...happy Friday! Bodg loves the drawing of him! M
positive	Howard U wins 2nd straight homecoming game with 21-20 victory over Morgan State. Bison now 5-2; 4-1 MEAC
positive	@Just1Jerrah vegas here i come yeah watch out las vegas the  bring back the brown sd is taking over at las vegas next week and tomorrow
positive	@realrominarey Way to go.  I dropped my ballot marked OBAMA off on Wednesday in Colorado, gives you a good feeling.  I hope CO goes OBAMA.
positive	@Jzclesports  I might be going thursday to see the end of the Fausto Carmona era in CLE and to see Verlander, straight filthy stuff
positive	@thelobsterboy at least with Dancing on Ice you may get some tottie in a skimpy outfit to look at and Holly Willoughbys bangers #gregtowin
positive	@claw1400 I am seriously thinking about it! I may go back down to Drexel to get some books.
positive	@degrassihaha Going to the Holy Land (Canada) tomorrow. If I'm lucky, I'll meet some of the Degrassi gang. Well, in my dreams :P.
positive	Looks like Andy the Android may have had a little too much fun yesterday. http://t.co/7ZDEfzEC
positive	Last day of our MAX conference here at Twickers with Mark and Eric up presenting the Roadmap after an awesome 1st day yesterday #MAXCC
positive	Boise State, Chattanooga, Embry-Riddle and Virginia Tech receive their charters tonight, congrats and welcome gentlemen! #duli11
positive	Yaaayy!! :D RT @blitzmegaplex: Kung Fu Panda 2 (in 2D & 3D, both with Indonesian subtitles) tentatively scheduled to open on Tues 16 August
positive	@Real_ColSylvia You wouldn't believe how many Demon fans want you to succeed Col - kick some butt today and be back for the  Eagles.
positive	Good morning all. The sun is out today in Tayside. Hope you all have a great day today
positive	comedy central is a good look tonight
positive	#7ThingsAboutMyBestfriend she is treating me to cookout tomorrow, first thing when I get to jacksonville.  @Scorpio_lovinn
positive	HuffingtonPost: Tomorrow Venus, Jupiter, and the moon will align for a brilliant night show http://t.co/xUMwfSzH
positive	Thursday Margarita Day with Poker Sign in before 7:15 p.m. And a Funtastic Time!!!! Yeaha Friday Jaron Bell (Riannon bday party) reminder ;)
